type,air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,target
1.0,0.44565217391303946,0.518518518518519,0.2263929618768329,0.5082872928176795,0.3438735177865612,0.0
1.0,0.7717391304347743,0.5432098765432158,0.19882697947214079,0.4530386740331492,0.38339920948616596,0.0
0.0,0.9130434782608674,0.864197530864196,0.22932551319648098,0.4613259668508288,0.758893280632411,0.0
1.0,0.5869565217391255,0.6296296296296333,0.15894428152492668,0.6091160220994475,0.3043478260869565,0.0
0.0,0.3478260869565162,0.308641975308646,0.24281524926686215,0.39364640883977897,0.1818181818181818,0.0
0.0,0.8478260869565233,0.8765432098765444,0.16656891495601178,0.5566298342541436,0.43083003952569165,0.0
0.0,0.8260869565217348,0.6666666666666714,0.21994134897360706,0.5732044198895027,0.533596837944664,0.0
2.0,0.6086956521739069,0.6913580246913611,0.28563049853372435,0.34668508287292815,0.7233201581027667,0.0
2.0,0.28260869565216495,0.4320987654321016,0.23225806451612907,0.4267955801104973,0.01976284584980237,0.0
0.0,0.7065217391304301,0.6049382716049436,0.1255131964809385,0.6450276243093922,0.5177865612648221,0.0
0.0,0.7391304347826093,0.7037037037037024,0.19765395894428162,0.46408839779005523,0.40316205533596833,0.0
0.0,0.5978260869565162,0.7777777777777786,0.1178885630498534,0.628453038674033,0.6996047430830039,0.0
0.0,0.4239130434782581,0.5432098765432158,0.20703812316715542,0.468232044198895,0.03952569169960474,0.0
0.0,0.4782608695652115,0.4320987654321016,0.09677419354838712,0.7403314917127071,0.5454545454545454,0.0
0.0,0.9130434782608674,0.8518518518518547,0.12609970674486803,0.5566298342541436,0.5375494071146245,0.0
2.0,0.46739130434782794,0.4197530864197603,0.2633431085043989,0.39364640883977897,0.7667984189723319,0.0
0.0,0.4239130434782581,0.3333333333333357,0.40821114369501466,0.2776243093922652,0.015810276679841896,0.0
0.0,0.7608695652173907,0.7283950617283992,0.3536656891495602,0.31215469613259667,0.31225296442687744,0.0
1.0,0.5652173913043441,0.7777777777777786,0.4715542521994136,0.21408839779005526,0.5652173913043478,0.0
0.0,0.7934782608695627,0.7777777777777786,0.2891495601173021,0.3922651933701658,0.27667984189723316,0.0
0.0,0.891304347826086,0.9012345679012341,0.16656891495601178,0.5138121546961325,0.22134387351778656,0.0
0.0,0.06521739130434412,0.11111111111111427,0.29149560117302054,0.31629834254143646,0.20948616600790512,0.0
1.0,0.7826086956521721,0.5679012345679055,0.18005865102639296,0.5248618784530386,0.6324110671936758,0.0
2.0,0.9673913043478208,0.9012345679012341,0.1530791788856305,0.5124309392265193,0.0909090909090909,0.0
1.0,0.9239130434782581,0.8518518518518547,0.13196480938416422,0.5980662983425414,0.6403162055335968,0.0
1.0,0.4239130434782581,0.5802469135802468,0.18944281524926687,0.5455801104972374,0.14624505928853754,0.0
1.0,0.5652173913043441,0.5061728395061778,0.21935483870967742,0.4848066298342541,0.6561264822134387,0.0
1.0,0.4782608695652115,0.4074074074074119,0.16656891495601178,0.6243093922651933,0.6245059288537549,0.0
0.0,0.21739130434782084,0.3209876543209944,0.14604105571847514,0.5262430939226519,0.37549407114624506,0.0
0.0,0.8804347826086882,0.7530864197530889,0.6375366568914957,0.16574585635359115,0.07905138339920947,0.0
0.0,0.5652173913043441,0.7160493827160508,0.18123167155425224,0.47790055248618785,0.26482213438735175,0.0
0.0,0.4021739130434767,0.5432098765432158,0.10615835777126104,0.7693370165745855,0.1818181818181818,0.0
0.0,0.8043478260869534,0.790123456790127,0.24633431085043989,0.4337016574585636,0.12252964426877469,0.0
1.0,0.3913043478260789,0.5061728395061778,0.1008797653958945,0.6892265193370165,0.28063241106719367,0.0
1.0,0.3478260869565162,0.49382716049382935,0.10146627565982413,0.7872928176795579,0.3794466403162055,0.0
0.0,0.7934782608695627,0.790123456790127,0.15131964809384169,0.6698895027624309,0.13833992094861658,0.0
0.0,0.18478260869564878,0.2962962962963047,0.20879765395894434,0.48618784530386744,0.40711462450592883,0.0
1.0,0.20652173913043015,0.2716049382716008,0.2111436950146628,0.4406077348066299,0.6679841897233201,0.0
1.0,0.44565217391303946,0.3580246913580325,0.2111436950146628,0.48756906077348067,0.43083003952569165,0.0
1.0,0.46739130434782794,0.44444444444444997,0.23225806451612907,0.4972375690607735,0.18972332015810275,0.0
0.0,0.5760869565217348,0.46913580246913966,0.4023460410557185,0.26519337016574585,0.9565217391304347,0.0
2.0,0.6304347826086953,0.6913580246913611,0.6017595307917889,0.17679558011049723,0.16996047430830039,0.0
2.0,0.4347826086956488,0.3580246913580325,0.19882697947214079,0.5193370165745855,0.26482213438735175,0.0
1.0,0.36956521739129755,0.518518518518519,0.1348973607038123,0.5704419889502762,0.20158102766798416,0.0
1.0,0.5652173913043441,0.518518518518519,0.47683284457478003,0.22099447513812157,0.7470355731225296,0.0
0.0,0.7173913043478208,0.6172839506172849,0.17536656891495606,0.5980662983425414,0.26877470355731226,0.0
1.0,0.4782608695652115,0.6790123456790127,0.22228739002932552,0.553867403314917,0.4980237154150197,0.0
1.0,0.30434782608695343,0.5308641975308674,0.12434017595307922,0.542817679558011,0.2569169960474308,0.0
1.0,0.6413043478260789,0.5308641975308674,0.15483870967741942,0.5773480662983425,0.07114624505928853,0.0
0.0,0.9347826086956488,0.9012345679012341,0.1302052785923754,0.6146408839779004,0.03952569169960474,0.0
0.0,0.6630434782608603,0.6049382716049436,0.273900293255132,0.3715469613259669,0.3557312252964427,0.0
1.0,0.5217391304347814,0.4320987654321016,0.2967741935483872,0.3301104972375691,0.37549407114624506,0.0
0.0,0.1630434782608674,0.2839506172839492,0.22287390029325516,0.4765193370165745,0.035573122529644265,0.0
0.0,0.5869565217391255,0.5925925925925952,0.10322580645161294,0.6740331491712707,0.7865612648221343,0.0
0.0,0.9021739130434767,0.9012345679012341,0.20000000000000007,0.4419889502762431,0.525691699604743,0.0
0.0,0.7173913043478208,0.5802469135802468,0.24750733137829917,0.4668508287292818,0.2727272727272727,0.0
0.0,0.18478260869564878,0.2716049382716008,0.06744868035190621,0.9019337016574585,0.6047430830039525,1.0
0.0,0.7934782608695627,0.654320987654323,0.19061583577712615,0.4613259668508288,0.37549407114624506,0.0
0.0,0.7282608695652115,0.6049382716049436,0.1055718475073314,0.5925414364640884,0.7193675889328063,0.0
0.0,0.22826086956521152,0.3703703703703738,0.14780058651026395,0.5469613259668508,0.458498023715415,0.0
0.0,0.6086956521739069,0.49382716049382935,0.1636363636363637,0.5290055248618785,0.7154150197628458,0.0
0.0,0.8369565217391255,0.6666666666666714,0.20175953079178888,0.5096685082872928,0.7075098814229248,0.0
0.0,0.7282608695652115,0.6049382716049436,0.16774193548387095,0.5676795580110496,0.33992094861660077,0.0
1.0,0.5978260869565162,0.5432098765432158,0.29618768328445755,0.319060773480663,0.5059288537549407,0.0
0.0,0.6956521739130395,0.5061728395061778,0.12727272727272732,0.5828729281767955,0.43083003952569165,0.0
1.0,0.9239130434782581,0.9259259259259238,0.31026392961876836,0.31353591160220995,0.7509881422924901,0.0
0.0,0.6195652173912976,0.6049382716049436,0.2387096774193549,0.41298342541436467,0.450592885375494,0.0
0.0,0.6413043478260789,0.518518518518519,0.1958944281524927,0.5124309392265193,0.08300395256916995,0.0
0.0,0.45652173913043015,0.44444444444444997,0.4639296187683284,0.21408839779005526,0.6996047430830039,0.0
0.0,0.6195652173912976,0.8024691358024683,0.04868035190615838,0.7624309392265193,0.225296442687747,0.0
1.0,0.5978260869565162,0.8148148148148167,0.20762463343108506,0.5041436464088397,0.28063241106719367,0.0
0.0,0.13043478260868824,0.19753086419753174,0.22580645161290325,0.4613259668508288,0.6482213438735177,0.0
0.0,0.5652173913043441,0.5061728395061778,0.44457478005865103,0.24309392265193366,0.6482213438735177,0.0
0.0,0.5652173913043441,0.654320987654323,0.33900293255131975,0.3383977900552486,0.05138339920948616,0.0
0.0,0.4130434782608674,0.3827160493827222,0.1882697947214077,0.4765193370165745,0.34782608695652173,0.0
1.0,0.7391304347826093,0.7160493827160508,0.266275659824047,0.3839779005524862,0.0909090909090909,0.0
0.0,0.3260869565217348,0.44444444444444997,0.12903225806451613,0.6643646408839778,0.05533596837944664,0.0
0.0,0.4891304347826093,0.6666666666666714,0.24750733137829917,0.4323204419889503,0.7075098814229248,0.0
0.0,0.7717391304347743,0.7037037037037024,0.22463343108504408,0.430939226519337,0.48221343873517786,0.0
1.0,0.5326086956521721,0.7530864197530889,0.3325513196480938,0.3411602209944751,0.7272727272727272,0.0
1.0,0.7065217391304301,0.6296296296296333,0.10791788856304985,0.6132596685082873,0.7865612648221343,0.0
2.0,0.3913043478260789,0.44444444444444997,0.11378299120234603,0.5372928176795579,0.2292490118577075,0.0
0.0,0.29347826086956275,0.24691358024691112,0.18240469208211152,0.48204419889502764,0.7984189723320158,0.0
1.0,0.6521739130434767,0.6049382716049436,0.11554252199413495,0.6298342541436464,0.683794466403162,0.0
0.0,0.21739130434782084,0.2962962962963047,0.25454545454545463,0.43646408839779005,0.8577075098814229,1.0
0.0,0.35869565217391397,0.3333333333333357,0.12668621700879767,0.5883977900552485,0.14229249011857706,0.0
0.0,0.8043478260869534,0.827160493827158,0.15425219941348978,0.6201657458563535,0.035573122529644265,0.0
0.0,0.36956521739129755,0.5061728395061778,0.12961876832844577,0.697513812154696,0.5059288537549407,0.0
0.0,0.7934782608695627,0.7037037037037024,0.32668621700879763,0.30386740331491713,0.5059288537549407,0.0
2.0,0.2391304347826022,0.44444444444444997,0.20175953079178888,0.5234806629834254,0.9288537549407114,0.0
0.0,0.3913043478260789,0.5432098765432158,0.1530791788856305,0.6104972375690607,0.7154150197628458,0.0
2.0,0.3369565217391255,0.3456790123456841,0.37888563049853374,0.28314917127071826,0.6047430830039525,0.0
0.0,0.8478260869565233,0.827160493827158,0.13079178885630505,0.7969613259668508,0.5019762845849802,1.0
0.0,0.5978260869565162,0.5432098765432158,0.1313782991202347,0.792817679558011,0.7470355731225296,1.0
0.0,0.7934782608695627,0.5679012345679055,0.27038123167155426,0.40607734806629836,0.32411067193675885,0.0
1.0,0.09782608695651618,0.16049382716049365,0.19648093841642233,0.4668508287292818,0.09881422924901186,0.0
2.0,0.3260869565217348,0.2839506172839492,0.21818181818181825,0.5138121546961325,0.20553359683794464,0.0
1.0,0.5543478260869534,0.5925925925925952,0.18709677419354842,0.5414364640883977,0.035573122529644265,0.0
1.0,0.6304347826086953,0.6913580246913611,0.3841642228739004,0.26243093922651933,0.12252964426877469,0.0
0.0,0.28260869565216495,0.2592592592592595,0.16304985337243405,0.5953038674033149,0.3359683794466403,0.0
0.0,0.3369565217391255,0.2839506172839492,0.20234604105571852,0.5151933701657458,0.6403162055335968,0.0
0.0,0.5217391304347814,0.46913580246913966,0.2205278592375367,0.5082872928176795,0.23320158102766797,0.0
0.0,0.5869565217391255,0.7407407407407405,0.1636363636363637,0.5842541436464088,0.05928853754940711,0.0
0.0,0.25,0.4074074074074119,0.18181818181818188,0.5441988950276243,0.02766798418972332,0.0
1.0,0.09782608695651618,0.18518518518518334,-0.007624633431084993,0.8232044198895027,0.6798418972332015,0.0
1.0,0.5978260869565162,0.6419753086419746,0.29149560117302054,0.3356353591160221,0.24901185770750986,0.0
1.0,0.21739130434782084,0.3580246913580325,0.1700879765395895,0.6477900552486188,0.6205533596837944,0.0
0.0,0.5869565217391255,0.654320987654323,0.08035190615835786,0.6132596685082873,0.5059288537549407,0.0
0.0,0.6413043478260789,0.6296296296296333,0.3108504398826979,0.34668508287292815,0.15019762845849802,0.0
1.0,0.6956521739130395,0.654320987654323,0.1900293255131965,0.45994475138121554,0.7509881422924901,0.0
0.0,0.7065217391304301,0.654320987654323,0.3460410557184752,0.32320441988950277,0.6403162055335968,0.0
0.0,0.7282608695652115,0.654320987654323,0.22404692082111444,0.44751381215469616,0.03162055335968379,0.0
0.0,0.4021739130434767,0.3703703703703738,0.2357771260997068,0.39640883977900554,0.09881422924901186,0.0
1.0,0.8260869565217348,0.8395061728395063,0.2920821114369502,0.37430939226519333,0.31225296442687744,0.0
1.0,0.7391304347826093,0.7037037037037024,0.16774193548387095,0.5469613259668508,0.13043478260869565,0.0
1.0,0.21739130434782084,0.3580246913580325,0.16129032258064524,0.5400552486187844,0.48221343873517786,0.0
1.0,0.7065217391304301,0.6666666666666714,0.28269794721407626,0.3839779005524862,0.7865612648221343,0.0
0.0,0.6956521739130395,0.654320987654323,0.15249266862170097,0.55939226519337,0.8221343873517786,1.0
0.0,0.6304347826086953,0.8148148148148167,0.20703812316715542,0.48618784530386744,0.5098814229249011,0.0
2.0,0.3369565217391255,0.308641975308646,0.17419354838709677,0.548342541436464,0.8142292490118577,0.0
0.0,0.7499999999999929,0.7037037037037024,0.12258064516129041,0.6118784530386739,0.15810276679841895,0.0
0.0,0.22826086956521152,0.3827160493827222,0.2756598240469209,0.4185082872928177,0.6442687747035573,0.0
1.0,0.8043478260869534,0.8024691358024683,0.23695014662756597,0.43784530386740333,0.6600790513833992,0.0
0.0,0.3152173913043441,0.308641975308646,0.15542521994134906,0.4751381215469614,0.24110671936758893,0.0
0.0,0.10869565217390686,0.18518518518518334,0.2727272727272728,0.430939226519337,0.758893280632411,0.0
0.0,0.4239130434782581,0.5802469135802468,0.25219941348973607,0.4502762430939226,0.12648221343873517,0.0
0.0,0.8260869565217348,0.8148148148148167,0.2328445747800587,0.4488950276243094,0.5573122529644269,0.0
0.0,0.22826086956521152,0.3456790123456841,0.5390029325513197,0.18093922651933697,0.6956521739130435,0.0
1.0,0.6413043478260789,0.6172839506172849,0.12492668621700886,0.5386740331491712,0.6640316205533596,0.0
2.0,0.21739130434782084,0.3209876543209944,0.4422287390029327,0.21408839779005526,0.09486166007905138,0.0
0.0,0.3260869565217348,0.308641975308646,0.28269794721407626,0.33977900552486184,0.26482213438735175,0.0
1.0,0.4782608695652115,0.5679012345679055,0.2815249266862171,0.4240331491712707,0.023715415019762844,0.0
0.0,0.3369565217391255,0.4320987654321016,0.5495601173020528,0.19198895027624308,0.8300395256916996,0.0
0.0,0.36956521739129755,0.5061728395061778,0.16891495601173023,0.47790055248618785,0.24505928853754938,0.0
0.0,0.2391304347826022,0.3703703703703738,0.340175953079179,0.30939226519337015,0.6482213438735177,0.0
0.0,0.6195652173912976,0.790123456790127,0.11495601173020531,0.6367403314917126,0.18972332015810275,0.0
0.0,0.21739130434782084,0.3703703703703738,0.2158357771260997,0.44613259668508287,0.8616600790513833,0.0
2.0,0.5760869565217348,0.5308641975308674,0.13958944281524932,0.5331491712707181,0.3557312252964427,0.0
1.0,0.5108695652173907,0.7037037037037024,0.11906158357771268,0.5842541436464088,0.02766798418972332,0.0
0.0,0.38043478260869534,0.4197530864197603,0.11554252199413495,0.6988950276243093,0.6521739130434783,0.0
1.0,0.5434782608695627,0.7530864197530889,0.24105571847507334,0.3908839779005525,0.043478260869565216,0.0
1.0,0.14130434782608603,0.20987654320987303,0.3571847507331378,0.30386740331491713,0.2845849802371541,0.0
0.0,0.5217391304347814,0.4197530864197603,0.1284457478005866,0.5925414364640884,0.3043478260869565,0.0
1.0,0.4891304347826093,0.654320987654323,0.4498533724340177,0.22375690607734802,0.7312252964426877,0.0
1.0,0.38043478260869534,0.5432098765432158,0.315542521994135,0.3453038674033149,0.8142292490118577,0.0
0.0,0.9021739130434767,0.8518518518518547,0.21055718475073315,0.4972375690607735,0.08300395256916995,0.0
0.0,0.6739130434782581,0.6296296296296333,0.19413489736070388,0.4848066298342541,0.035573122529644265,0.0
0.0,0.46739130434782794,0.46913580246913966,0.2281524926686217,0.43784530386740333,0.7470355731225296,0.0
2.0,0.9021739130434767,0.8518518518518547,0.18592375366568914,0.5027624309392265,0.6126482213438734,0.0
2.0,0.6086956521739069,0.6419753086419746,0.17184750733137832,0.4406077348066299,0.691699604743083,0.0
2.0,0.4021739130434767,0.5432098765432158,0.5114369501466276,0.21961325966850828,0.541501976284585,0.0
0.0,0.4130434782608674,0.5925925925925952,0.17829912023460415,0.46961325966850825,0.1818181818181818,0.0
1.0,0.5326086956521721,0.654320987654323,0.6973607038123169,0.15055248618784528,0.5691699604743082,0.0
0.0,0.5652173913043441,0.5679012345679055,0.14897360703812323,0.5455801104972374,0.12252964426877469,0.0
0.0,0.3369565217391255,0.3950617283950635,0.2680351906158358,0.39502762430939226,0.43083003952569165,0.0
1.0,0.09782608695651618,0.18518518518518334,0.11964809384164221,0.5552486187845304,0.01976284584980237,0.0
0.0,0.7608695652173907,0.654320987654323,0.08680351906158357,0.6588397790055248,0.608695652173913,0.0
0.0,0.20652173913043015,0.3333333333333357,0.24868035190615845,0.36187845303867405,0.7233201581027667,0.0
2.0,0.3260869565217348,0.3950617283950635,0.3079178885630498,0.3867403314917127,0.03162055335968379,0.0
2.0,0.6086956521739069,0.7777777777777786,0.5560117302052787,0.19337016574585636,0.683794466403162,0.0
0.0,0.7934782608695627,0.7160493827160508,0.14428152492668622,0.4848066298342541,0.8418972332015809,0.0
2.0,0.5543478260869534,0.5061728395061778,0.15659824046920823,0.49585635359116026,0.4229249011857707,0.0
0.0,0.38043478260869534,0.3580246913580325,0.26392961876832843,0.39502762430939226,0.15019762845849802,0.0
0.0,0.5108695652173907,0.46913580246913966,0.31436950146627574,0.3383977900552486,0.18972332015810275,0.0
0.0,0.20652173913043015,0.2716049382716008,0.08504398826979476,0.9889502762430938,0.6798418972332015,1.0
1.0,0.9021739130434767,0.8765432098765444,0.29794721407624636,0.40469613259668513,0.06324110671936758,0.0
1.0,0.18478260869564878,0.2839506172839492,0.1331378299120235,0.6091160220994475,0.2134387351778656,0.0
1.0,0.22826086956521152,0.3456790123456841,0.22580645161290325,0.38121546961325964,0.30039525691699603,0.0
0.0,0.05434782608695343,0.07407407407407618,0.09149560117302058,0.7016574585635359,0.3438735177865612,0.0
1.0,0.5869565217391255,0.6666666666666714,0.25043988269794726,0.43508287292817677,0.6600790513833992,0.0
2.0,0.3913043478260789,0.3580246913580325,0.25923753665689153,0.3756906077348066,0.7114624505928854,0.0
2.0,0.5543478260869534,0.45679012345679126,0.17947214076246343,0.4848066298342541,0.7312252964426877,0.0
0.0,0.6847826086956488,0.5308641975308674,0.22580645161290325,0.36602209944751385,0.31225296442687744,0.0
2.0,0.5869565217391255,0.48148148148148806,0.1302052785923754,0.6560773480662982,0.6877470355731224,0.0
1.0,0.5434782608695627,0.5308641975308674,0.13372434017595314,0.5441988950276243,0.035573122529644265,0.0
0.0,0.38043478260869534,0.3580246913580325,0.24164222873900298,0.43784530386740333,0.691699604743083,0.0
0.0,0.7391304347826093,0.7160493827160508,0.2064516129032259,0.49171270718232046,0.10276679841897232,0.0
0.0,0.043478260869562746,0.07407407407407618,0.18123167155425224,0.42127071823204415,0.38339920948616596,0.0
1.0,0.891304347826086,0.8148148148148167,0.20586510263929625,0.5234806629834254,0.12648221343873517,0.0
0.0,0.5978260869565162,0.5925925925925952,0.1483870967741936,0.5621546961325966,0.3517786561264822,0.0
0.0,0.44565217391303946,0.6172839506172849,0.21700879765395897,0.5165745856353591,0.011857707509881422,0.0
0.0,0.3478260869565162,0.3703703703703738,0.2310850439882698,0.4157458563535911,0.5059288537549407,0.0
0.0,0.4347826086956488,0.3580246913580325,0.24868035190615845,0.4585635359116022,0.308300395256917,0.0
0.0,0.4347826086956488,0.3703703703703738,0.23343108504398835,0.4488950276243094,0.83399209486166,0.0
1.0,0.9239130434782581,0.864197530864196,0.43284457478005867,0.22651933701657453,0.5177865612648221,0.0
0.0,0.6630434782608603,0.5802469135802468,0.29794721407624636,0.3701657458563536,0.43478260869565216,0.0
1.0,0.3260869565217348,0.4197530864197603,0.2645161290322581,0.3991712707182321,0.0,0.0
0.0,0.8369565217391255,0.6666666666666714,0.4686217008797655,0.22651933701657453,0.541501976284585,0.0
0.0,0.38043478260869534,0.518518518518519,0.17653958944281534,0.48756906077348067,0.17786561264822134,0.0
0.0,0.20652173913043015,0.3456790123456841,0.5870967741935484,0.17541436464088397,0.5019762845849802,0.0
1.0,0.8260869565217348,0.8148148148148167,0.14369501466275658,0.5649171270718232,0.6205533596837944,0.0
0.0,0.6847826086956488,0.6172839506172849,0.2944281524926686,0.35773480662983426,0.5177865612648221,0.0
0.0,0.6521739130434767,0.6666666666666714,0.18944281524926687,0.48756906077348067,0.007905138339920948,0.0
0.0,0.2391304347826022,0.3333333333333357,0.14780058651026395,0.638121546961326,0.8616600790513833,0.0
1.0,0.25,0.4074074074074119,0.3718475073313783,0.2969613259668508,0.2608695652173913,0.0
0.0,0.5652173913043441,0.5925925925925952,0.3014662756598241,0.31629834254143646,0.11067193675889328,0.0
1.0,0.2391304347826022,0.3456790123456841,0.1560117302052786,0.5220994475138121,0.46640316205533594,0.0
1.0,0.4782608695652115,0.6790123456790127,0.25513196480938416,0.5317679558011049,0.7114624505928854,0.0
0.0,0.3260869565217348,0.2962962962963047,0.2035190615835778,0.4157458563535911,0.32411067193675885,0.0
1.0,0.4021739130434767,0.5679012345679055,0.266275659824047,0.4240331491712707,0.6640316205533596,0.0
1.0,0.4239130434782581,0.3580246913580325,0.2375366568914956,0.4406077348066299,0.5454545454545454,0.0
1.0,0.4021739130434767,0.3950617283950635,0.15718475073313787,0.49447513812154703,0.4150197628458498,0.0
1.0,0.5978260869565162,0.5925925925925952,0.19354838709677424,0.4419889502762431,0.2134387351778656,0.0
1.0,0.7608695652173907,0.7283950617283992,0.25043988269794726,0.4986187845303867,0.5375494071146245,0.0
1.0,0.010869565217383581,0.02469135802468969,0.19765395894428162,0.5082872928176795,0.7035573122529644,0.0
1.0,0.35869565217391397,0.4197530864197603,0.09266862170087975,0.6533149171270718,0.13438735177865613,0.0
0.0,0.22826086956521152,0.2839506172839492,0.14193548387096777,0.4723756906077348,0.608695652173913,0.0
0.0,0.5326086956521721,0.5061728395061778,0.13900293255131968,0.628453038674033,0.06324110671936758,0.0
1.0,0.3152173913043441,0.3950617283950635,0.08504398826979476,0.6988950276243093,0.2964426877470355,0.0
0.0,0.17391304347825098,0.3209876543209944,0.21935483870967742,0.4751381215469614,0.691699604743083,0.0
1.0,0.4347826086956488,0.6419753086419746,0.3782991202346042,0.29419889502762436,0.007905138339920948,0.0
2.0,0.21739130434782084,0.3209876543209944,0.16422287390029333,0.5207182320441989,0.4268774703557312,0.0
0.0,0.22826086956521152,0.3703703703703738,0.1929618768328446,0.44751381215469616,0.3636363636363636,0.0
1.0,0.7065217391304301,0.5061728395061778,0.21407624633431088,0.4972375690607735,0.47826086956521735,0.0
2.0,0.03260869565217206,0.03703703703703809,0.12609970674486803,0.6712707182320441,0.0,0.0
1.0,0.6304347826086953,0.5925925925925952,0.21466275659824052,0.4419889502762431,0.3201581027667984,0.0
2.0,0.3913043478260789,0.6049382716049436,0.19824046920821115,0.48342541436464087,0.8418972332015809,0.0
0.0,0.20652173913043015,0.3580246913580325,0.10850439882697949,0.643646408839779,0.2924901185770751,0.0
2.0,0.5543478260869534,0.46913580246913966,0.21466275659824052,0.6477900552486188,0.5177865612648221,0.0
0.0,0.38043478260869534,0.4197530864197603,0.15131964809384169,0.488950276243094,0.4110671936758893,0.0
0.0,0.6847826086956488,0.6790123456790127,0.1331378299120235,0.5400552486187844,0.3517786561264822,0.0
0.0,0.4347826086956488,0.4197530864197603,0.2052785923753666,0.4709944751381215,0.5019762845849802,0.0
0.0,0.5652173913043441,0.7283950617283992,0.3302052785923755,0.31767955801104975,0.37154150197628455,0.0
2.0,0.4021739130434767,0.3703703703703738,0.1331378299120235,0.617403314917127,0.09881422924901186,0.0
1.0,0.6847826086956488,0.6172839506172849,0.3577712609970676,0.27624309392265195,0.3201581027667984,0.0
0.0,0.03260869565217206,0.06172839506172778,0.15366568914956014,0.62292817679558,0.13043478260869565,0.0
1.0,0.4782608695652115,0.6172839506172849,0.18592375366568914,0.46961325966850825,0.5770750988142292,0.0
0.0,0.6086956521739069,0.654320987654323,0.18651026392961878,0.4723756906077348,0.4387351778656126,0.0
1.0,0.3369565217391255,0.45679012345679126,0.1454545454545455,0.5248618784530386,0.8023715415019762,0.0
0.0,0.4891304347826093,0.46913580246913966,0.2697947214076246,0.32182320441988954,0.06324110671936758,0.0
0.0,0.7282608695652115,0.5061728395061778,0.16129032258064524,0.75,0.5731225296442687,0.0
0.0,0.5108695652173907,0.4074074074074119,0.30967741935483883,0.3908839779005525,0.31225296442687744,0.0
2.0,0.5869565217391255,0.827160493827158,0.16187683284457477,0.5994475138121547,0.2924901185770751,0.0
0.0,0.1630434782608674,0.3209876543209944,0.19061583577712615,0.5814917127071823,0.7193675889328063,0.0
1.0,0.22826086956521152,0.44444444444444997,0.18651026392961878,0.45580110497237564,0.34782608695652173,0.0
0.0,0.6739130434782581,0.6049382716049436,0.23812316715542525,0.41298342541436467,0.48221343873517786,0.0
0.0,0.7608695652173907,0.654320987654323,0.15542521994134906,0.4668508287292818,0.2964426877470355,0.0
2.0,0.3913043478260789,0.5432098765432158,0.10850439882697949,0.81353591160221,0.6363636363636364,0.0
1.0,0.7173913043478208,0.6419753086419746,0.1407624633431085,0.585635359116022,0.10276679841897232,0.0
0.0,0.9782608695652186,0.9629629629629619,0.16598240469208214,0.4544198895027625,0.7667984189723319,0.0
1.0,0.7499999999999929,0.6296296296296333,0.1331378299120235,0.5939226519337015,0.19367588932806323,0.0
0.0,0.7717391304347743,0.654320987654323,0.07976539589442821,0.7679558011049723,0.7075098814229248,0.0
0.0,0.25,0.3456790123456841,0.29149560117302054,0.419889502762431,0.450592885375494,0.0
1.0,0.7608695652173907,0.7530864197530889,0.40938416422287394,0.26519337016574585,0.49011857707509876,0.0
0.0,0.5217391304347814,0.49382716049382935,0.2697947214076246,0.3674033149171271,0.16205533596837943,0.0
0.0,0.891304347826086,0.864197530864196,0.12434017595307922,0.628453038674033,0.32411067193675885,0.0
1.0,0.3478260869565162,0.3827160493827222,0.2205278592375367,0.4447513812154696,0.08300395256916995,0.0
0.0,0.5652173913043441,0.7283950617283992,0.20175953079178888,0.4668508287292818,0.7549407114624506,0.0
2.0,0.2717391304347814,0.3950617283950635,0.27507331378299127,0.3922651933701658,0.7707509881422925,0.0
0.0,0.29347826086956275,0.23456790123456983,0.2774193548387097,0.34668508287292815,0.4861660079051383,0.0
0.0,0.9565217391304373,0.9753086419753103,0.21994134897360706,0.46408839779005523,0.5098814229249011,0.0
0.0,0.7499999999999929,0.6913580246913611,0.24692082111436953,0.4005524861878453,0.4743083003952569,0.0
2.0,0.6630434782608603,0.5679012345679055,0.25219941348973607,0.5207182320441989,0.043478260869565216,0.0
1.0,0.5760869565217348,0.45679012345679126,0.23460410557184752,0.4406077348066299,0.4624505928853755,0.0
1.0,0.6739130434782581,0.5802469135802468,0.055718475073313845,0.7154696132596685,0.6245059288537549,0.0
0.0,0.3913043478260789,0.6049382716049436,0.23695014662756597,0.47375690607734805,0.02766798418972332,0.0
1.0,0.6195652173912976,0.5802469135802468,0.28387096774193554,0.37430939226519333,0.6996047430830039,0.0
0.0,0.5108695652173907,0.48148148148148806,0.25630498533724344,0.34392265193370164,0.20948616600790512,0.0
0.0,0.7391304347826093,0.6419753086419746,0.27976539589442817,0.36602209944751385,0.7351778656126482,0.0
0.0,0.6956521739130395,0.518518518518519,0.20117302052785924,0.5911602209944751,0.4110671936758893,0.0
0.0,0.8695652173913047,0.7037037037037024,0.32316715542522,0.3011049723756906,0.91699604743083,0.0
0.0,0.5652173913043441,0.7654320987654302,0.23167155425219943,0.3770718232044199,0.5889328063241106,0.0
0.0,0.5760869565217348,0.5555555555555571,0.08035190615835786,0.6519337016574585,0.03162055335968379,0.0
1.0,0.8804347826086882,0.7037037037037024,0.24926686217008798,0.35635359116022103,0.48221343873517786,0.0
2.0,0.3478260869565162,0.2716049382716008,0.04633431085043993,0.6961325966850829,0.5573122529644269,0.0
