V_0,V_1,V_2,V_3,V_4,V_5,V_6,V_7,V_8,churn
-0.5406237737237816,-0.5094060800552269,-0.5635900158332032,0.7844403621483269,0.4437981885243129,-0.29246878897218376,-0.04974825650903893,0.279011914610629,-0.35598810414557197,0.0
-0.5575917487089039,-0.5326864986071599,-0.2680296902178281,-0.5378603846194266,0.8356151835416501,-0.23373729921306574,-0.09494454444291216,-0.2869753669650639,-0.03402046162932044,1.0
0.6745655564272118,-0.46344721931749056,-0.4326186453974136,0.07934727142113811,0.5848649769541483,-0.23653873432136605,-0.07113487083819187,-0.06545549046774812,-0.04481755442828543,1.0
-0.6003979226356447,0.7463913810465929,0.7260112748115558,0.9103094848284449,-0.017888745393936,-0.09591292781183887,-0.09886173284749139,0.2829499431487553,-0.02214393897523272,0.0
0.6731955971462075,-0.4661273632566648,-0.4288713604153009,0.08374797047644182,0.576937786152656,-0.2311505439417524,-0.05772169966883952,-0.07282276239123037,-0.07622494671112846,0.0
-0.5127784916458955,-0.5068557816916668,0.3872827677211188,1.0265921887814382,0.5484492590541187,-0.24384682994311335,-0.04972809016887524,-0.07655636247446627,0.17573601090485652,0.0
0.6147214983370423,0.7779576994011836,0.8226384581563396,0.1929717088281093,0.11204642462130376,-0.053040299668092275,-0.07827714169454092,-0.2982589129408393,-0.37627196271445545,0.0
-0.6239664056498068,0.7405344795737049,-0.4454008972999346,0.6055568909363852,-0.1684906011873341,-0.14885886576740204,-0.0664641053409822,-0.06512873462063445,-0.20335167175239746,0.0
0.5988671534110359,-0.17801515538259918,-0.34534857140117137,-0.08860067560504686,-0.13963620808606045,0.9382415708340174,-0.10395028932704338,-0.07300713345812428,0.09434195264583425,0.0
0.5980070256732745,-0.38432236063595904,-0.1744868351978883,-0.2724327336948023,-0.745895619211996,-0.3076366486545204,-0.07091628253264579,0.11527767680928246,-0.5806216216971436,0.0
-0.6349020005137775,0.7409127457690262,-0.44732540648226976,0.6101711745975105,-0.16323907692847586,-0.151476481645931,-0.10888077211871362,0.28076442285382736,-0.15776903624922772,0.0
0.5988885134306667,-0.18098986942726047,-0.3423205354549734,-0.08941372952860517,-0.14180887402085365,0.9310556147229794,-0.09500803318519446,-0.19143774807318295,-0.023898321362864836,0.0
0.6125937568631968,0.7829646069923024,0.9528132116772476,0.2366584080199144,0.12632846082427837,-0.0435214503016936,-0.10260504297907397,0.03084753681418734,0.0507293125340567,0.0
0.5991785735442792,-0.3848022300595652,-0.17376752109436475,-0.27806229301041524,-0.7513017963940062,-0.2994834954759093,-0.09885641960365239,0.024904094916910476,-0.10381592079108523,0.0
0.6938728761766467,-0.47138384801368316,0.5026097492496224,0.3228891294809703,0.6927160456003113,-0.19539323591629437,-0.07617663807356695,-0.01781229224357956,0.14360399253949307,0.0
-0.6401332238958758,0.7303499878973354,1.0890947586333655,-0.43389868866063597,0.37846252286526605,-0.04125387989787952,0.8226194813129254,0.137509249404547,0.04764047871712389,1.0
0.5824589696529966,0.7822322188675962,-0.3124216242414535,-0.09245566716331444,-0.025277174890234677,-0.0982483221600477,-0.11339540646329664,-0.22379942424745494,0.021847620614089687,0.0
0.6194143962197762,-0.39336053416546574,0.8811810167797781,-0.0039855975405244685,-0.6288733469586654,-0.25841987942853956,-0.11341311268535781,0.08381113613200228,-0.033264678766695525,0.0
-0.5426971600208841,-0.5124173418619055,-0.561922590269342,0.7808442164839517,0.43363884525748003,-0.27746064136995574,-0.0834199177518133,-0.05701252009207557,0.19270563641105204,0.0
0.6268139452031184,-0.39356419603597886,1.0382973745290354,0.034099548497881015,-0.6153269488697087,-0.24722750703255358,-0.0995175644236316,0.24758883309972157,0.29135151274227766,0.0
-0.5596764690151529,-0.5296926259295482,-0.27476178931971484,-0.5352051530446695,0.8468359712164005,-0.24471534157114808,-0.11814599600184818,0.06911055459798478,0.009364391709275973,0.0
-0.6173163982003974,-0.22409171712548384,-0.47745630832527813,0.6104804623202466,-0.2779846837981072,0.8758570574959085,-0.08543002834331248,0.06726326688964976,-0.20442299851251997,1.0
0.6099706849682685,0.781161130843194,0.7199073539573128,0.17546949360961878,0.10008404635359718,-0.05829339677719858,-0.09181704983244574,-0.3242492921986166,-0.21937890385043127,0.0
-0.5174826243231371,-0.5112634890607911,0.4776682007534612,1.0516001571414464,0.5644852994852742,-0.24902844020023543,-0.06793906767314703,0.11492339151715959,-0.02052248835148308,0.0
0.6721634415696811,-0.461865755963833,-0.4344230604051953,0.08373973853226004,0.586882121365153,-0.2372572752097372,-0.0654757164134162,0.07453182394003145,-0.199142071994369,0.0
-0.6168132823481516,-0.4237032010565643,-0.30817735295476933,0.4240939587035412,-0.8938742368269919,-0.3585468132303726,-0.09759805551229446,0.13387454142021102,-0.17840801729488953,0.0
0.5781485340143857,0.7800152829563178,-0.31367976724378727,-0.0925076989489327,-0.020026750328911533,-0.09066446374208635,-0.12975550298114957,0.11558737424765718,0.026269653414549815,0.0
0.5928893681311425,-0.3850667725469423,-0.1759228601833587,-0.27657810057492704,-0.7502023828756441,-0.29245387425406005,-0.13633231441692806,0.1760304453453472,0.1448147952503065,0.0
-0.6048436192687242,0.7319153024773788,0.6561717686046907,0.8911523383490352,-0.03402193382886411,-0.10238697822398297,-0.10453464320033204,0.18038088653916903,0.06118432198162903,0.0
-0.6487993911661184,0.7124492181544716,-0.1516217536074443,-0.7128249403032834,0.23432474650503424,-0.10144295243371299,-0.1357897610248117,-0.0063774635691995814,-0.08125056344537851,0.0
-0.5511613878029882,-0.5295561269891631,-0.2698004368602041,-0.5370432232110305,0.8393502832850166,-0.238667840380462,-0.08152265272239956,-0.36596385559788464,-0.11334270456808437,0.0
0.5914506085523206,-0.1812337445208451,-0.3461035552561668,-0.08306057826948597,-0.13516126202363155,0.9249430325804581,-0.11214905882820683,0.157825008960157,-0.06228028625983546,0.0
-0.6246258843178726,-0.2190413077779556,-0.4822167228901847,0.6171604379989669,-0.27619701321662515,0.8750495663223782,-0.11260261684064869,0.2738958303861496,-0.13700196099950315,1.0
0.6872238137461733,-0.45376166721524197,0.6888597743788077,0.32192610008655564,0.7034383516059359,-0.17494057174465977,0.9464591421277768,-0.050321915393311746,-0.15315844129083414,1.0
-0.6171776993009515,-0.22525521417083072,-0.476914632264704,0.6115420112458826,-0.28458994260986803,0.883717187442501,-0.0831980667362196,0.09434863865568167,-0.008667129676047904,0.0
-0.6254886811406684,0.737085486528161,-0.44470636645327716,0.6033308509639331,-0.17122931345742243,-0.1467902505268757,-0.08199691822643165,-0.05166687005111819,0.12492023869423025,0.0
-0.6079351442610973,-0.45241600843240254,1.1350094008969087,-0.5977707820340001,-0.35288033287961346,-0.26504822851962895,-0.15677594557060986,0.13014455288025079,0.06279657589074346,0.0
-0.6327026727145012,-0.44949553895542754,-0.017882858558736173,-0.8963847148329573,-0.4868011999923842,-0.31459313687691876,-0.13263001489783643,0.30393121214821395,-0.08366979875681574,0.0
0.5819150611953641,0.7820219223391616,-0.309043236663648,-0.09168021804682484,-0.02632012424561636,-0.09439768172740139,-0.07942911093562924,-0.24229019915547204,-0.4795894895251602,1.0
0.5862997244621613,0.7801872946927922,-0.31401713304956863,-0.0980655002475946,-0.02139442938418152,-0.09050553284947806,-0.10215832352031118,0.04788959346129366,0.1450526396185081,0.0
-0.6552298669485273,0.7120735026656877,-0.15475556856899889,-0.7097087772271027,0.2436268066610658,-0.10905167478397582,-0.1611117943564256,0.3982874629205993,-0.1090838951354517,0.0
0.5973693909594414,-0.38897749940111254,-0.17275497872799675,-0.2786729269689829,-0.7519035527550952,-0.294922733471317,-0.09961905558736156,0.08433965718755931,-0.03731416174470561,0.0
0.6712359802842648,-0.4622226905773252,-0.4336115834165789,0.08628139971438316,0.5813626029609306,-0.23236977742170095,-0.06028751950564624,0.11757746271391653,-0.08025666824066043,0.0
-0.6091164725669893,-0.42833593043105417,-0.29967440592713085,0.42221594407208124,-0.9156284636054317,-0.34456975812129453,-0.057972959418743975,-0.23348754879174877,0.08057827560669105,1.0
0.58661463856688,0.7827545243951123,-0.31626030188716414,-0.09937680528554323,-0.015961679752416136,-0.09424534763357507,-0.0975644884805024,-0.07577337420506736,0.010992619582729058,0.0
0.6003794222981453,-0.3873716384147261,-0.17148288727673738,-0.2795621148302544,-0.7600034777709356,-0.29412391821241785,-0.07823335301589322,0.04351811498532485,0.03256803450793914,0.0
0.5842796712915495,0.7776108797112091,-0.31339015314098606,-0.09180440050086877,-0.021346459923904517,-0.09892635495045053,-0.10999744410765058,0.1739551774094357,0.08351882684857637,0.0
0.6366031997308008,-0.38981056832103206,1.0315176582439656,0.030688038505093145,-0.625387480552659,-0.24307361777211464,-0.05925639226182164,-0.2337085287286658,0.20672688188985244,0.0
-0.5885719549560765,-0.42742029042514895,0.9735768031422839,0.751152630282681,-0.7512956473474093,-0.295977832261571,-0.10091345308364374,0.028828113199347846,0.049489343072981945,0.0
0.703823477191801,-0.4682068114612056,0.7177524660364732,0.3784405526897529,0.7175586561888777,-0.18785502264468337,-0.05989201676580456,0.2676061131209675,0.2584522797100867,0.0
0.5914025581037842,0.7780424096092767,-0.31070558983393837,-0.09701747368559582,-0.0301250846443405,-0.08684823592514579,-0.09941255033763836,-0.14812333821228224,0.3797309802311432,0.0
-0.6013107225585321,0.7393615347782309,0.6442525107991953,0.8868481116075501,-0.03200707625137342,-0.1062745363951415,-0.07746597131214641,0.12619622872436823,-0.3264315790809629,0.0
0.5795430248854606,0.787153387060745,-0.31356325686539577,-0.0935299906932358,-0.018715640825056595,-0.09515108179172335,-0.1166663016236088,-0.15686664533268488,-0.3248243037706848,0.0
-0.6490417672276675,0.7140274241073867,-0.15384935312380146,-0.7134005911880804,0.2420774822819455,-0.10201267848352032,-0.14153117397030027,0.035222044256425285,-0.15629190799476572,0.0
-0.5633110462013331,-0.5371404754684542,-0.2688317922727635,-0.5353625320535558,0.8421665108388243,-0.24085030963909848,-0.12435412817043172,0.039955537653408375,-0.010018520624251225,0.0
-0.5575856301782386,-0.5346212935721022,-0.2715006258914349,-0.5380979331706292,0.844463341836923,-0.2383298954022728,-0.11142721838771044,0.17022680992505515,0.13324284628269914,0.0
0.5954012276742513,-0.37886655910586414,-0.17841989663570582,-0.2759739869420207,-0.7445182235084954,-0.30123476063773613,-0.12471255830381911,0.25572533886761606,-0.09701599858077874,0.0
0.5844895916659775,0.7776984496239674,-0.3125161759546577,-0.09399337241941409,-0.022162801439048224,-0.09189874605297309,-0.09322187593328439,0.011674716618951947,-0.08004006855578828,0.0
0.5946240759008143,-0.18674210217162895,-0.3399884101061056,-0.08648961758193958,-0.14082201792671337,0.9312063500127259,-0.08868341642228567,-0.23806684080553434,-0.24359949473255968,0.0
-0.5549436340577852,-0.5352080735981847,-0.26927566079506465,-0.5335820313526191,0.8361917270185952,-0.2393242693335852,-0.0783477488753401,-0.13094437618990584,-0.035160594157967615,0.0
0.5878499689195906,0.7800274359320826,-0.3116962105891878,-0.09822238071718106,-0.02535948700517851,-0.09132088359333788,-0.11156327950233626,-0.0594512048241608,0.21680377546124663,0.0
-0.5624501902222997,-0.5335600185232373,-0.27053512429948673,-0.5360156163438968,0.8461730971720047,-0.24880165564269072,-0.10409124202849415,-0.07473305474769372,-0.2938195816485315,0.0
0.5989116422507853,-0.39198432954125256,-0.16755673757097667,-0.2738316072252604,-0.765017239403434,-0.29619818739663284,-0.06817947059056342,-0.21870382567450597,-0.15473463202586818,1.0
-0.6448035913973315,0.7184579252429378,-0.1530086680785327,-0.712696948594014,0.23149201857855956,-0.10324344734063394,-0.12444731375988993,-0.34015079803017856,0.014982672912549082,1.0
-0.599149063002965,-0.22444450728140922,0.5843410010354838,0.8901926513211035,-0.15600909657676074,0.9198411842808323,-0.10502496999903922,-0.027677703509333018,-0.13142375095355766,0.0
0.6128134789938288,0.779272994878745,0.8036719959595494,0.19723013563782857,0.1197813051069461,-0.05519901978098275,-0.08638076957478583,0.14285375096834393,-0.1318730369288383,0.0
-0.6413977987431212,0.7201933281214244,-0.15600771727617355,-0.7172178299355871,0.23880817233238957,-0.09858426307607702,-0.12545073271340004,-0.11241153533353003,0.04402989660661207,0.0
0.6038191916887672,-0.18654632641796112,-0.33851582155894766,-0.086335178852738,-0.14637958709049992,0.9316456908304217,-0.0747366327139623,-0.3986672053415496,0.018705670715105635,1.0
-0.5574126204899433,-0.532645253355992,-0.2723989041403397,-0.5363897136197959,0.837379994957454,-0.24043246701932272,-0.10220348713414383,-0.10227991599333043,0.23823409187704547,0.0
0.5826503166410819,0.7787988977314222,-0.310118309218341,-0.09225938826604528,-0.029583735051956175,-0.08795483482744385,-0.10853146288886266,-0.10797481718393348,0.11056067715031752,0.0
-0.6507432076375559,0.7167502986274674,-0.15722630853620798,-0.7094419534259058,0.2454065488919514,-0.10459061273401458,-0.16300574865172407,0.05462685381842938,-0.06488437113300856,0.0
-0.6364147426101687,-0.45001537884742665,-0.01648040667611051,-0.8923521661474056,-0.4870221909130438,-0.3163425432208322,-0.1445547730691898,0.17249265828460184,-0.19836279483999872,0.0
-0.5140542001329937,-0.5067514883473754,0.6440017894428957,1.0911949679660353,0.5796945983512223,-0.2330735792109218,-0.08495145978862484,0.1093931812688122,0.24071233408482925,0.0
-0.6088708353047789,-0.42875182285208424,-0.30260847913069133,0.4197152076282104,-0.9079719221601843,-0.34362969815928435,-0.06382442678986906,-0.004597709179550203,0.10357602814680257,0.0
-0.6114711899189333,-0.42453030534457564,-0.3089952047469192,0.42380323367042155,-0.8909392227333203,-0.3559816601825041,-0.07906766625303528,0.28498699381258646,-0.19262559643466334,0.0
-0.6379079958901347,0.7465227892152666,-0.45492851719063804,0.6069521752225153,-0.1532422208961785,-0.1491010803038816,-0.13723115252959778,0.501854505981963,-0.034381274313377584,0.0
0.5828012524572864,0.7821204333306807,-0.3158052684982483,-0.09420407221354987,-0.017563342182645023,-0.09711221102050689,-0.11980264372542622,0.18456119981891903,0.044978861113865,0.0
-0.6032640422472779,-0.2265893110921683,0.6417167598453657,0.9061934311311468,-0.14641012098829648,0.9229207746310024,-0.1315602528916823,0.2791152307369387,-0.03933933269705161,0.0
-0.6101503065591288,-0.24915825736227815,0.9782969006915778,-0.4041219246306233,0.2551483659473396,0.967384120504254,-0.1401492807285011,-0.2900422340728628,-0.11013502269322306,1.0
0.592170110502465,-0.18287250485075116,-0.34371936176223716,-0.08604479770451848,-0.13796659364704242,0.9330146550098537,-0.11251431636217492,0.09123628930606696,-0.035043326249876605,0.0
-0.624310570779796,0.7392979368865442,-0.443912333981404,0.6022348600119934,-0.17594451687200754,-0.13915919551944203,-0.06656745187571245,-0.2597406088705919,0.06263322097008518,1.0
0.6087540965609612,-0.369659579988529,0.9411708584159582,-0.029757602243368004,-0.6255988724415574,-0.24516266352467658,0.9095686176407977,0.1457554041400539,-0.3155389567343043,0.0
0.6242609456139078,-0.19199321851879872,0.8991680388322525,0.2347500712707856,0.004102227889546255,0.9830971846456891,-0.09216449839112334,-0.034266774614002904,-0.0335887182004805,0.0
0.6985400488782472,-0.468741192422439,0.7195919971388927,0.37988423962904083,0.7145748996578607,-0.1824266050018319,-0.08451936236327959,0.14575448747985564,0.25026516115484004,0.0
0.6871205263275562,-0.4645135875165222,-0.42879569921711264,0.07995009040742097,0.5743815526642474,-0.23012489658560126,-0.006429647657660965,-0.299334299917695,-0.07451613906355344,1.0
-0.6277948365291185,0.7389601870040606,-0.44340303055648256,0.6103300143398994,-0.17886639367184184,-0.14364073763417004,-0.08325764886983497,-0.34131015150423083,0.04537272583068769,0.0
-0.6309252905960174,-0.20916539643578994,-0.4601828107421009,0.5731753541408087,-0.2881757634765688,0.8871384238818361,0.9331981274555221,0.1691816604015895,-0.46686970516182646,0.0
0.6829874401345669,-0.47375710700894025,-0.42252623110405807,0.08261518846435946,0.5660636455501024,-0.22606973252068707,-0.00691025022124376,-0.5648224849357439,-0.15353884724478423,1.0
-0.620759412394047,0.7389979583271419,-0.4442595994183551,0.6010063428525402,-0.17384637606864808,-0.1391285545694011,-0.05952507040066463,-0.10007269995702311,0.041128846276985764,0.0
0.6973315608395049,-0.47042808407974657,0.7376358694533137,0.3874657087287104,0.7278154412622572,-0.19539531833191073,-0.0658506260820168,0.040736326915660086,-0.2319641059704807,0.0
0.594326272790832,0.7803967684539745,-0.3098577303331849,-0.10021403499803226,-0.03678481089334929,-0.08227050628570413,-0.07104677901925846,-0.36287282441672253,0.34732581363572657,1.0
-0.5592929903194656,-0.531996706847978,-0.2751367549762164,-0.5346536505554706,0.8537275302005486,-0.24661570030061924,-0.10799804117309521,0.40294857596211875,-0.1898638359281707,0.0
0.5878450796156252,0.7825142121454042,-0.31242757953579237,-0.09445109570753529,-0.03131013542161496,-0.08731455120165522,-0.10225959014910206,-0.21935923813076003,0.28644378873193177,0.0
-0.6170934299122868,-0.23069839060257688,-0.47128016735462935,0.6117905447190657,-0.29316724217428547,0.8793798254787754,-0.08685679002005435,-0.19589595052127967,0.08976242566442048,0.0
0.5810638553384811,0.7872088548361953,-0.3215480511429346,-0.09375826688240319,-0.007032648183522743,-0.1005798912923774,-0.14710195706696289,0.47981172772790076,0.09228659091723523,0.0
0.6741320816515494,-0.47028698326923957,-0.4289392179134042,0.08141170564440746,0.5777402084305576,-0.22740884206253859,-0.06525171387554406,0.011615405576382517,0.12236084393717547,0.0
0.5986725070816945,-0.18413507430508666,-0.3413579963705852,-0.09301639278296128,-0.1447909654778246,0.9432280726660823,-0.11015257081067104,-0.2507436876060501,0.2993103983994763,0.0
-0.6064445783461443,-0.4304288875362538,-0.30373409186145855,0.41998452347076765,-0.9065808557681068,-0.34276517115978095,-0.06231435480955381,-0.237873962460788,0.14592423718403505,0.0
-0.6212770256010713,-0.22402298120464056,-0.47862362487706644,0.6124421188839636,-0.2826913712390334,0.8853834624700191,-0.12344997783727124,0.05013293273433997,0.17505785769487356,0.0
-0.5441168348532707,-0.5372518306689161,-0.26400960935551515,-0.5382254790570521,0.8269440445897862,-0.23508843445256913,-0.05269103626915449,-0.5085724420631521,0.10530731143691731,1.0
0.6055101485425605,0.7745799066185813,0.7007564437102883,0.17174996424367128,0.09847528513542753,-0.05877186935267325,-0.10065186123097372,0.08777457734035352,-0.0807827320009149,0.0
-0.621078258742351,-0.22631842005549363,-0.47547700899104345,0.6137664086119864,-0.2853257086877726,0.8809859737115975,-0.08925038677803893,0.1385006295102229,-0.11404477602336503,0.0
0.6058192267375158,0.7784962487766661,0.8618548747647129,0.21164941418309918,0.12552742361434935,-0.04869772341977754,-0.13617031624514173,0.3879465679548429,0.24723390147923577,0.0
-0.5891820710455613,-0.22227963271327875,0.6589611589279744,0.906953239086345,-0.13997846922000112,0.9193245610677224,-0.08136266083152852,0.4431776516292994,-0.11911414112856353,0.0
-0.5932795052209698,-0.2350593240997027,0.7093389644528505,0.9175458721721748,-0.14747763151916693,0.9285976448893475,-0.10369533670713256,-0.09336803478614855,0.024609529868665884,0.0
-0.6313734480415105,-0.45423246270004447,-0.011747496299485946,-0.8952137599773416,-0.49692816904094567,-0.3101403558613096,-0.09737691336801835,-0.08684735472915128,-0.2992249187360871,0.0
0.6287018663050298,-0.37960628478296216,0.9838114934058118,0.01919042991519205,-0.6149951313502985,-0.2480236075770292,-0.10228594840242428,-0.07663961060399258,0.07262986595453898,0.0
0.5800313204375791,0.7834904526153,-0.3181266012764465,-0.09234006006529667,-0.013293883970229889,-0.09672941294085512,-0.13123141863103235,0.2678486968357819,0.0017796444996920247,0.0
0.6772611584405035,-0.47478679247660255,-0.42530576871916415,0.07820942114443245,0.5745292935713897,-0.22631057458337678,-0.07463818642247,-0.15385481951856333,0.30046209816577574,0.0
0.5955947649706426,-0.3886023804984112,-0.1725620992944901,-0.27799355441019663,-0.7570381228862949,-0.2984113348710526,-0.10674801342832793,0.1793054543227033,0.1472057620927218,0.0
0.6796728309671558,-0.47300210744309595,-0.42291809349000087,0.07998941354111765,0.5658173886365965,-0.224853939775531,-0.03573348609531736,-0.42364090503237833,0.13750589728873466,1.0
-0.6284591035568464,-0.45255136609235025,-0.0069031695097591045,-0.9034136786848146,-0.5090163968000352,-0.2953495993158927,-0.13526363569807293,-0.5005735324374172,0.3029656994780387,1.0
0.5858559340670633,-0.3870668272314414,-0.17423253717488105,-0.2705516599738038,-0.7429855297932493,-0.30360653254790226,-0.1272185682866337,0.36381186238547547,-0.45250528634525694,0.0
0.586414844040388,0.7790625177976769,-0.31157882461527403,-0.0937288922178695,-0.02994301450365905,-0.08589644361001804,-0.09377238325055572,0.0415116687967192,0.17883711493398854,0.0
-0.624871170587677,-0.2254630003520504,-0.479207318679708,0.6193354144588311,-0.2726389584318146,0.8681229564205315,-0.09327856337953902,0.347691019316441,-0.5018483899584887,0.0
0.6871376761440299,-0.4800220062798895,0.585500138096189,0.34639629097733066,0.7041840292348107,-0.19325156587164036,-0.10156555498001635,0.08953878534992486,-0.0007240093621186728,0.0
-0.6200323955656625,-0.40418655809363624,-0.2914910944080925,0.37976540877463055,-0.9083668499014059,-0.33733463678234127,0.9369711577561122,-0.20118052619325194,-0.16677306076311607,0.0
0.5820646863194329,0.784494163939648,-0.31477403432363465,-0.10026639973580458,-0.02102677907640489,-0.09124674802378788,-0.12373549107796775,0.05442739940817087,0.1607755220420712,0.0
0.5800340602934532,0.7860594760948298,-0.3146828571923875,-0.09384816109334818,-0.022415570933070807,-0.09149750278907264,-0.1285647547777606,0.05872476753775889,0.03586741720348887,0.0
0.6678838923753456,-0.4733928480662819,-0.42973882241414085,0.0913828509709473,0.5902936981864916,-0.2393490798990825,-0.08633881578848407,0.3920454148030477,-0.24792960949603252,0.0
-0.6356226488027181,0.7439528923848835,-0.4498172304868912,0.6008972171062519,-0.1642029396804192,-0.14102337050483485,-0.13381081834260997,0.14601350634523283,0.24998652040313424,1.0
0.7006512482346332,-0.4679700842341515,0.6899744095947774,0.3762941274204346,0.709023808885517,-0.18638164622645048,-0.06568101845805463,-0.024661179314797943,0.13697144853006651,0.0
0.5984535026516641,-0.3850057507655014,-0.17451589928774952,-0.2774506655535775,-0.7495935395064112,-0.30129362942043864,-0.11348986578636742,0.0007496000426706873,0.00635818342499005,0.0
0.6044733422401558,0.7762416700156688,0.7101077940020474,0.17506304379535548,0.10263602203525965,-0.059259305609959546,-0.09910802669451722,0.14348163165803132,-0.25080668234974285,0.0
-0.5451139970562638,-0.5134175372746342,-0.5639032898895722,0.7809618744896029,0.441132133599163,-0.2877979516685672,-0.07462830749605504,0.2370771316150309,-0.019005643543958416,0.0
-0.6380798511526218,-0.4501757088376517,-0.01797405620169769,-0.8947825591285499,-0.48620618437769686,-0.3091196498490342,-0.16720441198006764,0.47157443383829056,0.06804137787481122,0.0
-0.5577728674436815,-0.5399441096935055,-0.26760334881398,-0.5351506792717894,0.8392242740493474,-0.24621245180515727,-0.09589585895331879,-0.1849710288272537,-0.04321679799303966,0.0
0.6737883719985719,-0.4718578020078346,-0.42721618688224966,0.08335666904924097,0.5742632641940523,-0.23180329483416223,-0.06619546080557072,-0.1839295359054826,0.16750303783838205,0.0
-0.6289169181797255,-0.40406575405624634,-0.2975366905876813,0.3805512884710698,-0.8963242887440647,-0.33702078894592474,0.9132375148908373,0.3744468025473866,-0.22559265780327428,1.0
0.5847520009223554,-0.3677604857155633,-0.15985794937835698,-0.3190854340245922,-0.7580214427861212,-0.2842051397089706,0.8696022017391231,0.15129671012375895,0.12059826738471598,0.0
0.6074079474813127,0.783615055161886,0.7435213485795089,0.18187398693403423,0.11049111172142284,-0.059673766805425965,-0.11839585593688488,0.21905076065898296,0.016807194045769646,0.0
-0.6206202254535254,-0.231583915936315,-0.470254947161125,0.6177045234492541,-0.2931604912874666,0.8825201445293467,-0.075581018735542,-0.2242899786208176,-0.13651989952297278,1.0
-0.6050288164584731,0.7413250475653971,0.7051224974341394,0.9049782078464925,-0.012468318488963837,-0.10644932607402112,-0.11930453908014912,0.5538660870971868,-0.026141252162759688,0.0
0.594668308182736,-0.18193191402343853,-0.34487986305743784,-0.08517267499538263,-0.1318064520522764,0.9280129238653362,-0.07289339010503136,0.12540658535675148,-0.5206544676329548,0.0
-0.6423406968669846,0.725706940240969,-0.16010801817539258,-0.7139673652487484,0.24266601212832667,-0.10590705435329108,-0.12370956590136276,-0.10006716036288381,-0.028706174281810798,0.0
0.6308479536882561,-0.38693510188907687,0.9600154520652769,0.013035144774788126,-0.626555585394679,-0.24760162701353727,-0.0778064190956789,-0.1765790403697793,-0.005698155232350432,0.0
0.7007278987546516,-0.47382069343969024,0.7615652203008338,0.38869472666641364,0.7195053264270568,-0.1842675341480154,-0.07300181438028921,0.0840168878083702,0.15110487869648362,0.0
-0.544981103800547,-0.5327332706320904,-0.27048115783529864,-0.5418904976914758,0.8401844568240803,-0.24029830839946917,-0.07879709395299354,-0.1264237239524543,0.19300653755677252,0.0
0.6674507145945117,-0.4674911991702288,-0.4323877986381862,0.0836901668656841,0.5828452686244495,-0.23197079155834993,-0.09925325671591463,0.34368392156174726,0.16415406634102087,0.0
0.5706661354921844,0.8049730926022067,-0.30513534139168125,-0.1391943604837036,-0.023623892743402868,-0.07306249640228779,0.8666393846492599,0.20154528032819607,0.22045812563290204,0.0
0.5785880011420892,0.788389628722622,-0.3176222447341682,-0.08979813842585481,-0.01777329706203321,-0.09577519295661623,-0.11742634475236352,0.11955310825032214,-0.17146030147575805,0.0
-0.6176297333175231,-0.2235472135649714,-0.4749454763192527,0.6159934832386375,-0.28667224171487055,0.8747476490870753,-0.0726911536384432,-0.15100091381425626,-0.2577235662863976,0.0
0.6728980649602706,-0.46589319117607214,-0.4319484104564546,0.08354157670527476,0.5907038052853744,-0.23959149631996102,-0.055362037376913115,0.07281431244572918,-0.4330055765623481,0.0
-0.6272978250818962,-0.44864709570297034,-0.013875740600793279,-0.8995235254222216,-0.4977870486924389,-0.3033205195583856,-0.11646538653112792,-0.34481842939835644,0.06283877832031161,0.0
-0.5350689834913449,-0.5048146387315584,-0.559348919871829,0.7787680116896043,0.42362902513244866,-0.28111373324609734,-0.027956154662871505,-0.4070509042926411,-0.00715040815771664,1.0
-0.5584725490561174,-0.535051729848521,-0.269744485427578,-0.5384014373710444,0.8428758043221002,-0.2448066810406501,-0.10839497625155199,-0.13141311353855445,-0.01614501545125555,0.0
-0.6435598668007179,0.7178381309488672,-0.1557117150086073,-0.7170339117459877,0.24640055596273305,-0.10740771831828769,-0.12655849435533226,-0.08421544077112764,-0.27657640602686223,0.0
-0.6506350629809862,0.7193211584969704,-0.1602985258620358,-0.7136678106857931,0.24582488505494476,-0.10125677206000569,-0.16894903141607953,0.3666777187483916,0.21836580440921866,0.0
0.6250825157501021,-0.38615177648650545,0.9654661942010471,0.01729191747611896,-0.6117407393954312,-0.2537968495130804,-0.10586820791194762,0.2621323750814574,-0.0566789519401191,0.0
0.5967844165960178,-0.19188954320118054,-0.3377243151174969,-0.08975683298183508,-0.14669178977068825,0.9395513778450094,-0.0943969443555319,-0.18687441958053919,0.13791210250864921,0.0
-0.625052951107977,0.7411999124274844,-0.4492456279435075,0.6027896648878649,-0.1693125865949349,-0.14321328589809013,-0.09503707596541844,0.11651347699978964,0.3465325416259757,0.0
0.6735950655460886,-0.4639397471735946,-0.43253809921542297,0.0843985628085806,0.5848320160479762,-0.23415531527762612,-0.06036614824942301,0.09178456765614276,-0.10830045249757705,0.0
0.6013343144284012,-0.18783475980880612,-0.33755933085383777,-0.08720133684679912,-0.15108367746658483,0.9368462772399102,-0.08081110767509096,-0.24908849193104762,0.12677934931828827,0.0
0.670156103523145,-0.4660352228599848,-0.43396081463113406,0.07755504647426957,0.5838738124889289,-0.2277307029158002,-0.09588597565424928,0.2345782465937438,0.35523551925220875,1.0
