V_0,V_1,V_2,V_3,V_4,V_5,transported
1.4492725746804778,0.4879337066801362,-0.43454349141953236,0.25188928126497206,-0.19267529359251195,-0.19900774200881993,1.0
-0.6804909032984402,0.04938185792476402,-0.5533381318432484,-0.25261042635103986,-0.026349110471025356,-0.12444384005105194,0.0
1.4365294679116567,0.4973084331788522,-0.4342925509931005,0.2671721451854188,-0.18531464130866382,-0.21705072123381838,1.0
0.4784630937780326,-0.5716381609452745,-0.5398946679602131,-0.5885988968335836,-0.47436953641957014,0.2548119547708703,0.0
-0.4461097745688399,0.08899006054559473,-0.5821183976590475,0.6364525668158476,-0.32312202118494204,-0.2298620891813779,0.0
1.2576261604807493,0.4145320240390019,-0.4053353148220816,-0.6958218257283858,0.08589912171113384,-0.03378845924857147,0.0
1.2871914035052534,0.40038242319015155,-0.39905868846791853,-0.7256057466128044,0.08743167164943684,0.01154327719580227,0.0
-0.66684772991477,0.0398615651272605,-0.5536322142911788,-0.26968491217786855,-0.03442338535420712,-0.10571178936407098,0.0
0.1494532123073774,-0.8300296449685751,0.5618831879877418,0.8331209282240977,0.3084422649796233,-0.11915659391934977,1.0
-0.45952357116759884,0.09885819370213793,-0.5818542498417507,0.6525397919952654,-0.3153739661493124,-0.2488546988919026,1.0
-0.7231076120186348,0.03137990342654534,0.4336902877365459,-0.2800898078104683,-0.1832947885008708,-0.08969475746198088,0.0
-0.12628765116834287,0.8991917134007896,-0.4967011491092012,0.8215953075492443,0.12250810710224089,0.760224619222493,0.0
0.11819511121078198,1.0241038826880133,-0.4199900976222883,-0.3804400682661729,0.5178735777653745,-0.3863966420931019,1.0
-0.201770082004925,0.9055308830047315,0.4908868209534171,0.833910825900845,-0.015722541957169916,0.7483354700271269,0.0
-0.535676691834119,0.10569076996390706,0.4057469276117324,0.6656596716058371,-0.45321721245694174,-0.26169347857279496,1.0
0.001956241523304534,-0.8843649303764096,-0.39714904190377964,-0.08193172469689562,0.7368599779726656,0.014294522660288366,1.0
-0.03823935202054863,-0.911963915686777,0.5920056088468689,-0.12183806978199435,0.592751670704162,0.0538244677248939,0.0
-0.5350060020041811,0.1051973633060799,0.4057337202208676,0.6648553103468662,-0.4536046152087232,-0.26074384808726875,0.0
0.008663139822684011,-0.8892989969546812,-0.397281115812428,-0.08997533728660446,0.7329859504548508,0.023790827515550703,1.0
0.022679148627001457,-0.901708086959127,-0.39696276427259697,-0.1093871278996024,0.7287039819141052,0.04401865201080046,1.0
0.6577723796047288,-0.49181507631216614,-0.5680347257805586,0.3706068074390324,-0.741179864311202,0.0728432504233947,1.0
-0.44007356609939835,0.08454940062515029,-0.582237264176831,0.6292133154851097,-0.32660864595097533,-0.2213154148116418,1.0
0.7557459535806286,0.07119084064927353,0.7240368428408362,-0.23778164148417988,1.130434749636898,-0.21552314950399898,0.0
-0.737864256072845,0.04225357423218453,0.43397103780170465,-0.2623481437235478,-0.17480094663352497,-0.11059964130175771,0.0
0.6238727182242993,-0.5160671194935079,0.41873438604844015,0.3330519277344384,-0.9034294839810645,0.11983119133065516,1.0
1.1868828074206932,0.4248005100407523,0.5803280471925253,-0.6872921699873519,-0.06333497109026352,-0.0443382446037712,1.0
0.590338226727402,-0.49139678660215,0.4193947555916819,0.3732699906829826,-0.8840593463919905,0.07234966705434344,1.0
-0.661817445225442,0.03240019734421062,-0.5527865230234404,-0.2790307356887157,-0.03123768894853452,-0.09741209018112466,0.0
0.6611258287544185,-0.4942821096013019,-0.5681007627348827,0.36658500114417797,-0.7431168780701094,0.07759140285102589,1.0
-0.7246444159054504,0.03293820611683252,0.43367617748505755,-0.2783882224180432,-0.18276162088460998,-0.09221401899685175,0.0
-0.4615356406574127,0.10033841367561941,-0.5818146276691563,0.654952875772178,-0.314211757893968,-0.2517035903484814,0.0
-0.3305199068349716,0.8357286442937795,-0.46803457759946127,-0.10574258053021474,0.40493148219293434,0.9086262729731616,1.0
-0.7244777959609507,0.031055350097124245,0.4340685066386638,-0.28000611715066415,-0.18004485422818262,-0.09145430894702221,0.0
-0.7189944452482192,0.028245685011304745,0.433691136827987,-0.28547577029676136,-0.18544129385775235,-0.08382280692899366,1.0
0.6785637643328052,-0.507110682704808,-0.5684441548973684,0.34567160841093497,-0.7531893496164279,0.10228179547470799,1.0
-0.05190268175868161,-0.8960800543956322,0.5906904143866253,-0.09983225154093084,0.5905399424978042,0.0329558006202167,0.0
0.16085493941632253,-0.8384175581516369,0.5616586623430396,0.8194467868215927,0.3018564181993381,-0.10301287566540378,1.0
0.6178365097548578,-0.5116264595730634,0.41885325256622363,0.34029117906517636,-0.8999428592150313,0.11128451696091905,1.0
-0.660475975520622,0.03494049541992916,-0.5537562541018933,-0.27703362449732016,-0.03793093896349172,-0.09650009894164498,1.0
1.1765853120640601,0.42853399084394445,0.5810355009040363,-0.6717110255824944,-0.05617851341480083,-0.05423570677642383,0.0
-0.720463163742803,0.02999510128614297,0.43358685858573776,-0.28347113972851634,-0.18527588835976633,-0.08639947935438727,0.0
-0.7341573389891142,0.039893637212023776,0.43384048403947145,-0.26678742018664886,-0.17728419325212014,-0.10563640937885878,0.0
0.43881711696370146,-0.5427716320630215,-0.5395582299546507,-0.5369564946841855,-0.45331721688825943,0.20010300072082418,1.0
0.5917060546401129,-0.06070562776522343,-0.3412120508855687,0.9496428624779316,0.8651848497015133,0.9492933976667236,1.0
-0.666066348103381,0.03871706199229874,-0.5535619471673863,-0.27065962656062326,-0.03440592377564043,-0.10414969754837498,0.0
-0.19305111421573168,0.8991165964529785,0.4907151248721743,0.8234541295342236,-0.02075877773032916,0.7606806663389679,0.0
-0.7312106924975205,0.03778035902032385,0.43373180382124643,-0.2707406632524271,-0.17904562689882123,-0.10163103413017234,0.0
-0.4622063304873506,0.10083182033344658,-0.5818014202782914,0.6557572370311489,-0.3138243551421865,-0.2526532208340076,0.0
-0.7358491891643508,0.04073297106311116,0.4339529537504337,-0.26485974988729527,-0.17589990316172582,-0.10772253959162843,1.0
-0.663690537374325,0.037946732449729195,-0.5537498944605652,-0.2748907631356098,-0.036328779656449664,-0.10193563376468395,0.0
0.29264561341662176,-0.10211383595033363,0.6750414324017874,0.05944816822992833,1.0178764354775671,1.0581732141706013,0.0
-0.7361312084763001,0.04129631577701289,0.4339172993601718,-0.26461004570392255,-0.17603160674929133,-0.10841187138748384,0.0
0.6591137592646047,-0.49280188962782046,-0.5680611405622882,0.3689980849210906,-0.741954669814765,0.07474251139444718,1.0
-0.4013851570587933,0.8405978449688601,0.5189526385499985,-0.0975231967887992,0.26081825277887066,0.9026507115085747,0.0
-0.12964110031803258,0.9016587466899254,-0.49663511215487705,0.8256171138440986,0.1244451208611483,0.7554764667948617,1.0
-0.4615356406574127,0.10033841367561941,-0.5818146276691563,0.654952875772178,-0.314211757893968,-0.2517035903484814,1.0
-0.6545229498236044,0.030571595438700323,-0.55381746691571,-0.2842204404917147,-0.041474915485780466,-0.08793277622540248,0.0
0.6785637643328052,-0.507110682704808,-0.5684441548973684,0.34567160841093497,-0.7531893496164279,0.10228179547470799,1.0
-0.523604274895236,0.09680945012301817,0.4055091945761654,0.6511811689443611,-0.46019046198900837,-0.24460012983332272,0.0
1.2321780550059156,0.4010589750443455,0.5783230618313013,-0.7659256197174041,-0.09452760661608708,0.007100985995792068,0.0
0.1856704631240266,-0.8566736044912417,0.5611699888810407,0.78968542023967,0.28752251638342335,-0.0678765477009331,1.0
-0.5316525528544914,0.1027303300169441,0.4056676832665434,0.6608335040520117,-0.4555416289676306,-0.2559956956596376,1.0
-0.5195801359156083,0.09384901017605521,0.4054299502309764,0.6463550013905358,-0.46251487849969725,-0.2389023469201653,1.0
0.2504218566816016,-0.8551182675699492,-0.4262066629277401,0.7902396820316033,0.43195160947133787,-0.07118148627398675,1.0
-0.6710542885309141,0.04246745116779135,-0.5535270378209755,-0.2639574932471796,-0.03180958059122727,-0.11111589844829842,1.0
-0.7306065520649045,0.03735542476787367,0.4337267784064877,-0.27113931474477804,-0.17930442106695682,-0.10078967395474994,0.0
0.6845999728022467,-0.5115513426252524,-0.5685630214151519,0.33843235708019703,-0.7566759743824613,0.1108284698444441,1.0
-0.535676691834119,0.10569076996390706,0.4057469276117324,0.6656596716058371,-0.45321721245694174,-0.26169347857279496,1.0
-0.444097705079026,0.08750984057211325,-0.582158019831642,0.634039483038935,-0.32428422944028645,-0.2270131977247992,1.0
0.03736895614072751,-0.9146494399927436,-0.3966169067705667,-0.1297807810427139,0.7240786460377587,0.06526207100366402,0.0
1.1854405576724236,0.42346768968221093,0.5807343107729831,-0.6831365322768179,-0.06171563778083018,-0.043318531303511876,1.0
-0.06480722152408437,-0.8844400473242208,0.5902672320775958,-0.08007290271191635,0.5935930931400956,0.014750569776763322,1.0
0.019869788753075865,-0.8974991439178093,-0.39745778549663074,-0.10429321222722632,0.7266788639359845,0.03944800916353939,0.0
1.3838504912929646,0.4868717764166708,0.5528463677801132,0.25213938073200964,-0.336716983928645,-0.1966524339212925,1.0
0.46046737873609056,-0.5575016230651125,-0.5397931558886058,-0.5653293800240767,-0.4661805506931769,0.229642326214077,0.0
0.4622912610115296,-0.560040865086972,-0.54002048863492,-0.5651091387481665,-0.46687631320061124,0.2333400677142424,1.0
0.21420460586495244,-0.8284743080472826,-0.425493463821039,0.8336751900160311,0.45287135806753787,-0.12246153249240342,1.0
0.6845999728022467,-0.5115513426252524,-0.5685630214151519,0.33843235708019703,-0.7566759743824613,0.1108284698444441,1.0
0.015363604559105947,-0.8948552916668981,-0.3971862202949219,-0.09900208096236732,0.73022953929089,0.03347480141208709,0.0
1.445919125530788,0.49040073996927197,-0.4344774544652082,0.2559110875598265,-0.19073827983360453,-0.20375589443645112,1.0
1.2296466222095122,0.43747055758710796,-0.4060537882027598,-0.654869659599275,0.09557475658221211,-0.07269762219691671,1.0
0.2276184024637114,-0.8383424412038258,-0.4257576116383357,0.8175879648366133,0.4451233030319082,-0.10346892278187873,1.0
-0.035470381112122154,-0.9114160094161227,0.591218804568248,-0.12195460670134713,0.5864546134268449,0.05727237993231386,0.0
-0.7310909343529486,0.037445175509633125,0.4337565992835218,-0.2702184997926214,-0.17896932395529183,-0.10114072738789318,1.0
-0.6650456968026942,0.03845208824360242,-0.5536027982155551,-0.27177438578877255,-0.03547158520384887,-0.10295068105584747,0.0
0.39030518444217427,-0.5554608340685372,0.447463049890652,-0.5583824871406977,-0.6075057590038222,0.22549170269639904,0.0
-0.7238901828744745,0.028749575561953025,0.43457246245737874,-0.2829511631176128,-0.17698720319490444,-0.09029213797967083,0.0
-0.6673130661949722,0.03089632773335496,-0.5511031799376094,-0.2794091629462267,-0.017949950025455484,-0.1042087393558938,0.0
-0.737185013482841,0.04218586967839864,0.4338626192054552,-0.26366714182117534,-0.17555620816524073,-0.11011924941852434,0.0
-0.6731133151691228,0.043954384688665256,-0.5534834131427616,-0.2614584001997196,-0.030610540740621642,-0.11399790471026337,0.0
1.179308679213557,0.427495618869837,0.5808171208566815,-0.6751005102760713,-0.05795602081314691,-0.05157236955794466,1.0
-0.4615356406574127,0.10033841367561941,-0.5818146276691563,0.654952875772178,-0.314211757893968,-0.2517035903484814,1.0
0.15548942077681893,-0.8344703048890195,0.5617643214699584,0.8258816768933598,0.30495564021358995,-0.11060991954961366,1.0
0.21152184654520065,-0.826500681415974,-0.42544063425757966,0.8368926350519146,0.4544209690746638,-0.12626005443450833,1.0
1.1953896652242415,0.41658376637305794,0.5809761941870139,-0.6966748122122518,-0.06791577711448558,-0.028965058000865716,0.0
0.12375283663384504,1.0195911153158488,-0.4200102017991893,-0.3869886682306454,0.5150656967459646,-0.3781471565155609,0.0
0.06566451092597368,1.0119675823538135,0.5675249696971175,-0.39680889196725805,0.3689359500812784,-0.36526877293016274,1.0
1.4646984407690504,0.4765853535501115,-0.4348472614094236,0.23338897230864183,-0.201585556883486,-0.17716624084171653,1.0
-0.17427179897746914,0.8853012100338179,0.4903453179279589,0.8009320142830388,-0.03160605478021061,0.7872703199337024,1.0
0.015135450310190942,-0.8952900386691365,-0.3970217679493531,-0.10011590209206112,0.7317505169516616,0.03293785484524018,0.0
-0.536347381664057,0.10618417662173421,0.4057601350025973,0.6664640328648079,-0.45282980970516024,-0.2626431090583212,1.0
0.3245990357788326,1.084034449930539,-0.44821773418121147,0.5426702396698848,0.23739203483897392,-0.531151626664906,1.0
-0.7432302273662014,0.046346301029989906,0.433998897792938,-0.2555777719198859,-0.17194041181428427,-0.11829001002141958,1.0
-0.5135439274461667,0.08940835025561077,0.40531108371319285,0.6391157500597978,-0.4660015032657306,-0.23035567255042919,1.0
-0.537688761323933,0.10717098993738854,0.40578654978432693,0.6680727553827497,-0.4520550042015973,-0.2645423700293737,0.0
0.15817218009657075,-0.8364439315203283,0.5617114919064989,0.8226642318574762,0.30340602920646403,-0.10681139760750871,1.0
0.0711030342156109,1.008553526487549,0.5672745054139059,-0.40274929480111155,0.3647611752592756,-0.35767516860258075,1.0
1.420467803562561,0.4633039838107885,0.560357349639575,0.20984750263907903,-0.3318822309180922,-0.1398995550792496,1.0
-0.7289380413216281,0.037146368632351705,0.43356840100730326,-0.2741144659972419,-0.18065241145963887,-0.09963588253084157,1.0
-0.6644322391312243,0.03785148471462834,-0.5536879858186861,-0.2726333586173943,-0.03579492680321303,-0.10207652297381915,0.0
-0.7392060883865736,0.043385861083026944,0.433919653447749,-0.2604039394737112,-0.17426482832497314,-0.11259222710826218,1.0
0.9456482361926919,0.14626529141893713,0.695281970612714,0.7087728732372411,0.854235016435843,-0.3843601729528808,1.0
-0.05005204526544951,-0.8952949937964183,0.5899766694785694,-0.09776885040927578,0.5850702326009031,0.03564244045834047,0.0
-0.6686319959628105,0.041353660219974823,-0.5535010295313318,-0.2679059074564646,-0.03350891054952895,-0.10825965376732306,0.0
-0.5081784088066632,0.0854610969929935,0.4052054245862742,0.6326808599880308,-0.4691007252799824,-0.22275862866621932,0.0
0.25645806515104314,-0.8595589274903936,-0.4263255294455236,0.7830004307008653,0.4284649847053046,-0.06263481190425065,1.0
-0.40211712464095417,0.841059973781018,0.5189856529677659,-0.09663922426581723,0.2613469237022862,0.9016604382304542,0.0
0.4672409992060664,-0.5588285847955471,-0.5406729363857551,-0.5763537365479828,-0.4713570534187327,0.23443394956761263,1.0
0.22828909229364935,-0.838835847861653,-0.42577081902920055,0.8167836035776425,0.4447359002801268,-0.1025192922963525,1.0
0.01808323364017642,-0.8986024760115667,-0.3967861371948027,-0.10440994330688409,0.7319192215451671,0.03750640906611227,1.0
-0.7279665051691623,0.03542809206896937,0.4337032206521478,-0.2742984736152704,-0.18088621316277095,-0.09698784986805746,0.0
0.05095556314992118,1.023860063222675,0.5675619405411122,-0.37805732647561574,0.3754537801643632,-0.3862023051676263,1.0
1.215980209048117,0.4027322254515728,0.5885147797614922,-0.7164066891608109,-0.05279307975112936,0.006737958445742474,0.0
-0.6380117819371697,0.017845610083676265,-0.5540550085299918,-0.30430031159396936,-0.05017239561942767,-0.06436114705660638,1.0
0.6886241117818744,-0.5145117825722154,-0.5686422657603409,0.3336061895263717,-0.7590003908931501,0.1165262527576015,1.0
0.6799051439926811,-0.5080974960204623,-0.5684705696790981,0.3440628858929932,-0.7539641551199908,0.10418105644576046,1.0
0.023413585905187387,-0.9005783156855098,-0.3973850887666331,-0.10847196132318059,0.725199313163539,0.04487184407984102,1.0
-0.5081784088066632,0.0854610969929935,0.4052054245862742,0.6326808599880308,-0.4691007252799824,-0.22275862866621932,0.0
0.15213597162712922,-0.8320032715998837,0.5618303584242825,0.8299034831882142,0.3068926539724974,-0.11535807197724483,1.0
0.4026682555461787,-0.563606452691904,0.44727660075377734,-0.5748716112257,-0.6151203540320697,0.24210567354964369,0.0
0.21152184654520065,-0.826500681415974,-0.42544063425757966,0.8368926350519146,0.4544209690746638,-0.12626005443450833,1.0
-0.6433755297971142,0.020968329045695382,-0.5537348506834332,-0.29896999207809666,-0.045625251110355904,-0.07182447364254155,0.0
-0.7195973999337263,0.029639811730881926,0.43345837578671426,-0.28571957887049615,-0.18599518063772613,-0.08570407118720719,0.0
0.2443856482121601,-0.8506776076495048,-0.4260877964099566,0.7974789333623412,0.4354382342373712,-0.07972816064372287,1.0
0.16554976822588816,-0.841871404756427,0.5615662106069857,0.8138162580087965,0.29914459893686773,-0.09636546226672013,1.0
1.2448006615991054,0.427504920885924,-0.40648599302657124,-0.6755570139053554,0.08621514102045659,-0.05273559262217088,1.0
1.4506139543403536,0.4869468933644818,-0.434569906201262,0.25028055874703037,-0.1934500990960749,-0.19710848103776746,1.0
-0.7345676348422558,0.040287780227619245,0.43380027825203266,-0.26641411691376354,-0.1769787725133336,-0.10645579206785896,0.0
-0.4588528813376609,0.09836478704431077,-0.5818674572326156,0.6517354307362945,-0.3157613689010939,-0.24790506840637638,1.0
-0.12897041048809466,0.9011653400320982,-0.4966483195457419,0.8248127525851278,0.1240577181093668,0.756426097280388,1.0
-0.18701490574629015,0.894675936532534,0.49059625835439075,0.8162148782034856,-0.02424540249636249,0.769227340708704,1.0
-0.05191608259027409,-0.8959551381470322,0.5906172091861162,-0.09837741387900359,0.5900250374722994,0.03325369622595315,1.0
0.6003985741764711,-0.4987978864695574,0.4191966447287094,0.36120457179841936,-0.8898703876687127,0.08659412433723696,1.0
-0.7069391289340169,0.020074212994280666,0.43324521043024566,-0.29966174442233057,-0.19306990684491213,-0.06740820436335832,1.0
0.21688736518470422,-0.8304479346785912,-0.42554629338449834,0.8304577449801475,0.4513217470604119,-0.11866301055029849,1.0
1.246504408461171,0.4282964050473297,-0.40670091237489014,-0.6786508686584927,0.0847135494346055,-0.05265217692909954,1.0
-0.6638377155605817,0.037463439356991673,-0.5536899605547605,-0.27296727648394903,-0.03609228210328798,-0.10124266061079544,1.0
-0.13768937827728797,0.9075796265838513,-0.496476623464499,0.8352694489517493,0.12909395388252604,0.744080900968547,1.0
0.39689499980862875,-0.5578926652272049,0.4471387507134063,-0.5685998712578063,-0.6121328690069882,0.23206796109419667,0.0
-0.06413653169414643,-0.8849334539820479,0.5902540246867309,-0.08087726397088724,0.5932056903883142,0.01570020026228955,1.0
-0.6714897835620256,0.04170350083267719,-0.5531902800178846,-0.26525739194337405,-0.029430727098769982,-0.11167469705677216,0.0
0.6792344541627431,-0.5076040893626351,-0.5684573622882333,0.3448672471519641,-0.7535767523682093,0.10323142596023423,1.0
0.4519331279607366,-0.5513762930223579,-0.5397374232880291,-0.5543257017140677,-0.46138882240874407,0.21773356931110335,0.0
-0.4662304694669783,0.10379226028040954,-0.5817221759331024,0.6605834045849741,-0.3114999386314976,-0.258351003747165,1.0
1.1802704861687814,0.4263319118842725,0.5809756769739101,-0.6773129613586312,-0.05858209998881545,-0.04955573917801642,0.0
-0.7364634869207215,0.04181484207911033,0.4338662705963147,-0.26427198521262313,-0.1760334693177476,-0.10916249278202175,0.0
-0.7307835686405152,0.03742230312207494,0.43377391823866795,-0.2708557208291756,-0.1792386004953253,-0.10087102263689668,0.0
0.463355415331923,-0.5601985185034296,-0.5401132427899317,-0.5670576309849681,-0.4677013709810236,0.23408718758977295,1.0
1.4593329221295468,0.48053260681272875,-0.4347416022825049,0.23982386238040893,-0.19848633486923414,-0.18476328472592643,1.0
-0.6657344260476125,0.038377209290273585,-0.5535488233092399,-0.270653064451577,-0.034627447639169175,-0.10345539141535605,0.0
-0.7224873968021013,0.029313061930551793,0.43413379826328524,-0.28283069935063065,-0.18072239936346282,-0.08852589551572622,0.0
0.10564377313780521,1.0330778941796834,-0.4197412383553037,-0.3648930624533332,0.5252546822619165,-0.4038918763674764,1.0
1.4727467187283059,0.4706644736561856,-0.4350057500998016,0.22373663720099124,-0.20623438990486376,-0.16577067501540171,1.0
-0.37340231915044514,0.8198813790621728,0.5184429639775593,-0.13097081111963824,0.24479025321477568,0.9424153774015633,0.0
0.9402827175531883,0.15021254468155443,0.6953876297396326,0.7152077633090083,0.8573342384500948,-0.39195721683709067,1.0
-0.7339319384735182,0.0397490103149807,0.433808199433878,-0.2672286519929621,-0.17724628542945323,-0.10551786826349502,1.0
-0.38172741945580624,0.8265010202454819,0.5185271007493225,-0.1221959890884242,0.2492806284778231,0.9299749585093755,0.0
0.16420838856601228,-0.8408845914407727,0.5615926253887155,0.8154249805267383,0.2999194044404307,-0.0982647232377726,1.0
0.25109254651153956,-0.8556116742277764,-0.4262198703186049,0.7894353207726325,0.4315642067195564,-0.07023185578846053,1.0
0.048396028774027114,1.026473767296229,0.5674329858454078,-0.37494488352532884,0.3763282545907163,-0.3905319663999144,1.0
-0.7358447593919086,0.04033408196918546,0.43410951525668984,-0.26556076044467203,-0.1752068317703988,-0.10757072854396435,0.0
0.028423839514657254,-0.9068541200870578,-0.3967014237199191,-0.11819525458472016,0.7273995480099572,0.05217100662096753,0.0
-0.7208037627513829,0.0304445111557333,0.4336148423241921,-0.2833796757599529,-0.18516017832190712,-0.08706009236373369,0.0
1.1742984652825899,0.4319508193587266,0.5814071142662768,-0.6710713995898158,-0.05565761148574614,-0.058642391182568414,0.0
-0.6629254590866324,0.03609752156358806,-0.5535529526308027,-0.2744475621642862,-0.03577389565300607,-0.09954372003258034,1.0
-0.666418418123279,0.03791643305421614,-0.5532938042231271,-0.2709256957148849,-0.032442384547084854,-0.10432080973608991,1.0
0.17561011567495738,-0.8492725046238344,0.5613680997440132,0.8017508391242333,0.29333355766014557,-0.08212100498382661,0.0
0.1615256292462605,-0.838910964809464,0.5616454549521748,0.8186424255626218,0.30146901544755667,-0.10206324517987754,1.0
1.4519553340002294,0.4859600800488275,-0.4345963209829917,0.24867183622908864,-0.19422490459963787,-0.19520922006671498,1.0
-0.7304196269661078,0.03726323466029227,0.43370626553552444,-0.27178963105018833,-0.1795336870228828,-0.10059283941528749,1.0
0.18097563431446098,-0.8532197578864517,0.5612624406170945,0.7953159490524662,0.2902343356458937,-0.07452396109961675,1.0
0.16756183771570202,-0.8433516247299084,0.5615265884343913,0.8114031742318838,0.2979823906815233,-0.09351657081014143,1.0
-0.725217447750939,0.0336528652060211,0.4335780061012853,-0.2786837766199649,-0.18267960746669223,-0.09351428658063121,0.0
-0.5249456545551119,0.0977962634386725,0.40553560935789507,0.6527898914623029,-0.4594156564854454,-0.2464993908043752,1.0
-0.046703417027032276,-0.8982882759543439,0.5901317026244695,-0.10274494912181839,0.5840525168305054,0.04060670538068273,0.0
1.3892160099324682,0.48292452315405354,0.5527407086531946,0.24570449066024266,-0.33981620594289685,-0.18905539003708263,1.0
0.5009315155160916,-0.5820750346886876,-0.5329009031129474,-0.6138353228278733,-0.4643816472163821,0.2892587108941745,1.0
-0.03581365225223897,-0.9070107010163512,0.5904019928765846,-0.12308338200645208,0.581000692286502,0.054384002279707216,0.0
0.11302136126712264,1.0276504209435846,-0.4198865196548169,-0.37374103630201294,0.5209932519923202,-0.39344594102668784,1.0
-0.6546262440210807,0.02982078089636549,-0.5536447871968951,-0.2849824886084429,-0.0400509626599811,-0.0879207087341009,0.0
1.2210900106629727,0.4000444099795955,0.5883518040950778,-0.7237157637007652,-0.0561385004677537,0.01278476123973682,1.0
0.602410643666285,-0.5002781064430388,0.41915702255611487,0.3587914880215067,-0.8910325959240571,0.08944301579381567,1.0
0.015366842942669642,-0.8945745881180847,-0.3972589471516857,-0.09868130414775969,0.7297003818706418,0.033447751461016764,0.0
0.03556527106830618,-0.9096719415036413,-0.39760131271511634,-0.12327954134228132,0.7185274810698136,0.06201147772703247,1.0
-0.3338875848145065,0.8383117748079612,-0.4680031182199548,-0.10154050403887037,0.40666919493209835,0.9038456953721604,1.0
-0.3280998984119606,0.8358075931989603,-0.4685256056023842,-0.10694384853051783,0.4004544384512694,0.9115614319251646,0.0
-0.3999223355366966,0.8383908773122595,0.519206626289599,-0.09975151809952726,0.2617554892211172,0.9051864907845513,0.0
0.9496723751723195,0.14330485147197417,0.695202726267525,0.7039467056834159,0.851910599925154,-0.3786623900397234,1.0
-0.4689132287867301,0.10576588691171818,-0.5816693463696431,0.6638008496208577,-0.3099503276243717,-0.2621495256892699,0.0
-0.7292383184147575,0.03639619303749206,0.43368788648406836,-0.27272971402701585,-0.1801435816585583,-0.09888644106065717,0.0
-0.6634172496217975,0.037339024954533485,-0.5536647815046978,-0.274149692982256,-0.03646768952378571,-0.10081355091551536,0.0
0.12968638480305933,1.0122334714472276,-0.4193202325930137,-0.3976449612987605,0.5171069385883484,-0.36927468276347936,0.0
-0.666408715581548,0.03879880344160311,-0.5535169541707605,-0.26992496250317843,-0.0341013972198386,-0.10440052946838796,1.0
-0.13433592912759823,0.9051125932947155,-0.4965426604188232,0.8312476426568948,0.12715694012361864,0.7488290533961781,1.0
-0.6689583425071656,0.04096604892922649,-0.5535698639915692,-0.26654204372003537,-0.0330219623776895,-0.10820357608917913,0.0
0.020551669486501865,-0.9037047980991136,-0.39591152208624786,-0.11125611805659742,0.736408430915057,0.04165575176946667,0.0
0.7316769698344866,0.0891528148573222,0.7244146357077977,-0.20860375630293515,1.1439331744595342,-0.2497383926515333,0.0
-0.5068370291467873,0.08447428367733917,0.4051790098045445,0.6310721374700891,-0.4698755307835454,-0.22085936769516684,0.0
-0.05012468583206848,-0.897694140247785,0.5906734908612631,-0.10073725183113497,0.5895749860367431,0.0359830136419316,0.0
0.3920223539219247,-0.5559959077609795,0.44758554904901987,-0.5614355072900377,-0.6088183076693214,0.2274376655886405,0.0
-0.6704359096012164,0.041970992110596995,-0.5534807821876032,-0.26588382480986095,-0.031764610366163334,-0.11054144802592149,0.0
-0.6963640078164036,0.012203512832950677,0.4330468431394445,-0.3122392050159826,-0.1991452415915661,-0.05232571320963098,0.0
0.6906361812716882,-0.5159920025456969,-0.5686818879329355,0.3311931057494591,-0.7601625991484945,0.1193751442141802,1.0
-0.6568758462169455,0.030628034755370633,-0.553310867770973,-0.28323813406624704,-0.037380763490952665,-0.090712871961996,1.0
-0.6653450615541268,0.03847491930364774,-0.5536214103057755,-0.27114749475595595,-0.03520908624064911,-0.10321597756362674,0.0
0.3420369713572193,1.0712058768270327,-0.4485611263436972,0.5217568469366418,0.2273195632926554,-0.5064612340412239,1.0
-0.45952357116759884,0.09885819370213793,-0.5818542498417507,0.6525397919952654,-0.3153739661493124,-0.2488546988919026,0.0
-0.3311694646925276,0.8374356480535303,-0.4683505045164999,-0.10350484203550268,0.40303573223067374,0.9075372757590996,0.0
0.02241158321085576,-0.9000334958689606,-0.3972988724330221,-0.10906962323275002,0.7267397401013725,0.04284744557450223,0.0
0.6571016897747909,-0.491321669654339,-0.5680215183896937,0.3714111686980033,-0.7407924615594205,0.07189361993786848,1.0
0.14677045298762562,-0.8280560183372665,0.5619360175512012,0.8363383732599813,0.3099918759867492,-0.1229551158614547,1.0
-0.32516124158939613,0.8322661403916332,-0.4682814053953625,-0.11153499659829164,0.40094462243066714,0.9161360272342548,0.0
0.468071023088775,-0.5588522079231601,-0.5406107793292504,-0.5820740689971374,-0.4727254570808516,0.2349307621091935,0.0
0.017401829572483186,-0.8965552797937005,-0.39714190901028595,-0.1018599965075994,0.7294123909089852,0.03643014421094832,1.0
0.23365461093315293,-0.8427831011242702,-0.42587647815611923,0.8103487135058755,0.4416366782658749,-0.09492224841214263,1.0
0.12020891919999636,1.0225779061349565,-0.4200534963463484,-0.3829416369277909,0.5167127421549261,-0.38355011651930665,0.0
0.4701033643071084,-0.5646001179396761,-0.5400901490708174,-0.5770836037946566,-0.4716183384826675,0.2430205458873964,1.0
-0.10549626644026645,0.8838961070081476,-0.4971105782260111,0.7966601085211468,0.11049862179701499,0.7896631642738062,1.0
0.03380483813775822,-0.910294735141663,-0.3970372439177905,-0.12395898529944567,0.7232337227319208,0.05963698237099087,0.0
